Val,Date,Block
-1.4480843414973241,2023-02-08,B1
-0.8254971967925115,2023-01-29,B1
-0.8182206832334725,2023-01-15,B1
0.3109075655980046,2023-02-12,B1
0.02100384163275905,2023-01-08,B1
0.6241198170521551,2023-01-21,B1
-1.4480843414973241,2023-02-08,B1
1.1581108735000678,2023-01-19,B1
-0.012246772846914623,2023-01-23,B1
0.3241663524884421,2023-01-11,B1
0.3241663524884421,2023-01-11,B1
-0.8972543714858315,2023-01-24,B1
-0.5069431753711298,2023-02-05,B1
-1.4074637743765552,2023-02-09,B1
-0.8972543714858315,2023-01-24,B1
-0.2176812032272203,2023-01-03,B1
0.6283455092642799,2023-01-22,B1
-0.20219265243389406,2023-01-02,B1
-0.8972543714858315,2023-01-24,B1
1.475356216949552,2023-02-13,B1
-0.32138584165299344,2023-01-30,B1
0.2320499373576363,2023-02-07,B1
-0.20219265243389406,2023-01-02,B1
0.6241198170521551,2023-01-21,B1
-0.8222203955664315,2023-02-02,B1
-0.13014305436768459,2023-01-12,B1
0.6283455092642799,2023-01-22,B1
1.475356216949552,2023-02-13,B1
0.07580455819372633,2023-01-25,B1
-0.01851313599238993,2023-02-18,B1
0.9751197334177512,2023-01-27,B1
-0.21344715171184725,2023-02-11,B1
-0.14705738150213865,2023-01-28,B1
2.0923872756854602,2023-01-16,B1
-0.8182206832334725,2023-01-15,B1
-0.01901620790268883,2023-02-16,B1
1.475356216949552,2023-02-13,B1
-0.2176812032272203,2023-01-03,B1
-0.4710383056183228,2023-02-06,B1
1.305478807154329,2023-01-07,B1
0.6241198170521551,2023-01-21,B1
0.6819529712949639,2023-01-09,B1
-1.4480843414973241,2023-02-08,B1
-1.2141886127877322,2023-01-18,B1
1.09877685198719,2023-01-04,B1
0.07580455819372633,2023-01-25,B1
0.5951570254369136,2023-01-14,B1
-0.2886586389201383,2023-02-19,B1
0.6819529712949639,2023-01-09,B1
-0.6771617115121117,2023-01-26,B1
-5.088782780325313,2023-03-30,B2
1.075888734278798,2023-03-20,B2
4.404051630332445,2023-03-06,B2
-4.732662169435781,2023-04-03,B2
-1.1530406087101892,2023-02-27,B2
6.620029606600337,2023-03-12,B2
-5.088782780325313,2023-03-30,B2
2.667582717109354,2023-03-10,B2
-2.4685447195950085,2023-03-14,B2
0.343649102593815,2023-03-02,B2
0.343649102593815,2023-03-02,B2
-1.747557129384747,2023-03-15,B2
5.544997104510381,2023-03-27,B2
4.112237929443558,2023-03-31,B2
-1.747557129384747,2023-03-15,B2
1.6086603496708365,2023-02-22,B2
-2.3742740491181347,2023-03-13,B2
-2.4310720237096493,2023-02-21,B2
-1.747557129384747,2023-03-15,B2
-1.747504261913999,2023-04-04,B2
5.679133324594979,2023-03-21,B2
-1.3569061493667949,2023-03-29,B2
-2.4310720237096493,2023-02-21,B2
6.620029606600337,2023-03-12,B2
-2.6446232070977542,2023-03-24,B2
-2.2684085446190796,2023-03-03,B2
-2.3742740491181347,2023-03-13,B2
-1.747504261913999,2023-04-04,B2
-6.321066365982101,2023-03-16,B2
-3.1522404812004634,2023-04-09,B2
-2.226777177713774,2023-03-18,B2
3.7640697428677052,2023-04-02,B2
0.5018021663759428,2023-03-19,B2
2.9284332852029404,2023-03-07,B2
4.404051630332445,2023-03-06,B2
-1.2995756074904112,2023-04-07,B2
-1.747504261913999,2023-04-04,B2
1.6086603496708365,2023-02-22,B2
3.588941169111181,2023-03-28,B2
2.1210527820806573,2023-02-26,B2
6.620029606600337,2023-03-12,B2
0.7228982523785702,2023-02-28,B2
-5.088782780325313,2023-03-30,B2
-2.251421881716829,2023-03-09,B2
4.648837545955053,2023-02-23,B2
-6.321066365982101,2023-03-16,B2
1.544615680683669,2023-03-05,B2
-0.37651764811656063,2023-04-10,B2
0.7228982523785702,2023-02-28,B2
-1.5266442580949635,2023-03-17,B2
