timestamp,Value,Category
2023-01-01 00:00:00,-2.007435636720393,A
2023-01-01 01:00:00,1.8046603070515816,B
2023-01-01 02:00:00,0.29909798335628435,A
2023-01-01 03:00:00,-0.5764408615346505,B
2023-01-01 04:00:00,0.5965692324488516,B
2023-01-01 05:00:00,-1.3768839457702642,A
2023-01-01 06:00:00,1.9215639993818794,B
2023-01-01 07:00:00,-1.8381746122245088,B
2023-01-01 08:00:00,-0.26184164376694696,B
2023-01-01 09:00:00,-1.0532584699182186,A
2023-01-01 10:00:00,1.3575148864464108,B
2023-01-01 11:00:00,0.9324374015732289,A
2023-01-01 12:00:00,-0.12007121775690988,B
2023-01-01 13:00:00,-0.5483305123421423,A
2023-01-01 14:00:00,0.7374226263860559,A
2023-01-01 15:00:00,-1.5159878648120693,A
2023-01-01 16:00:00,-0.7765678119910387,A
2023-01-01 17:00:00,1.2615734683288944,A
2023-01-01 18:00:00,0.6133164643865311,B
2023-01-01 19:00:00,0.3768774074053195,A
2023-01-01 20:00:00,-1.4272728949311428,B
2023-01-01 21:00:00,-1.8640968981826498,B
2023-01-01 22:00:00,1.6386547009728893,A
2023-01-01 23:00:00,0.7922040605699634,A
2023-01-02 00:00:00,1.5171602982467114,B
2023-01-02 01:00:00,1.5906749598172198,A
2023-01-02 02:00:00,0.6544855860085957,B
2023-01-02 03:00:00,0.9842909179636966,B
2023-01-02 04:00:00,-0.1819667565201035,A
2023-01-02 05:00:00,0.8536474111479475,A
2023-01-02 06:00:00,0.5011973754191218,B
2023-01-02 07:00:00,1.888439409604784,B
2023-01-02 08:00:00,0.447755085307884,B
2023-01-02 09:00:00,-0.008019103603606317,A
2023-01-02 10:00:00,0.10228654992612757,A
2023-01-02 11:00:00,-0.6861001116244951,B
2023-01-02 12:00:00,-0.8797950511537991,B
2023-01-02 13:00:00,-0.8358977342254129,B
2023-01-02 14:00:00,-0.9725450772246585,B
2023-01-02 15:00:00,-0.40337758998354434,B
2023-01-02 16:00:00,1.4435502137644012,A
2023-01-02 17:00:00,-0.20364956721233593,B
2023-01-02 18:00:00,-0.7228273432974074,A
2023-01-02 19:00:00,-0.23823567189740705,B
2023-01-02 20:00:00,-0.028516158995166394,B
2023-01-02 21:00:00,-0.9014204973407102,A
2023-01-02 22:00:00,-3.6707516441494583,B
2023-01-02 23:00:00,0.2362597969064304,B
2023-01-03 00:00:00,-1.2341257637355685,B
2023-01-03 01:00:00,0.7688520812150215,A
2023-01-03 02:00:00,0.024972349573420774,A
2023-01-03 03:00:00,-0.17280472306612002,A
2023-01-03 04:00:00,0.8736323354098858,A
2023-01-03 05:00:00,-2.0401972130650634,A
2023-01-03 06:00:00,-0.6443312833547089,B
2023-01-03 07:00:00,5.393788606242548,A
2023-01-03 08:00:00,0.46725904410226493,B
2023-01-03 09:00:00,3.8342538876196115,B
2023-01-03 10:00:00,-4.707016708107301,A
2023-01-03 11:00:00,4.754775519774739,A
2023-01-03 12:00:00,1.1661643927012573,A
2023-01-03 13:00:00,0.13078137295292325,A
2023-01-03 14:00:00,3.850089692102133,A
2023-01-03 15:00:00,1.2517365482682203,A
2023-01-03 16:00:00,-4.716672832995601,B
2023-01-03 17:00:00,5.131417853427761,A
2023-01-03 18:00:00,-3.424907243669134,B
2023-01-03 19:00:00,-2.541564068860494,B
2023-01-03 20:00:00,2.231239157991318,A
2023-01-03 21:00:00,-0.3780495172116225,B
2023-01-03 22:00:00,4.7577962039173,B
2023-01-03 23:00:00,-4.53003263453566,A
2023-01-04 00:00:00,0.18150842419968236,B
2023-01-04 01:00:00,4.671996388729295,B
2023-01-04 02:00:00,0.7969128504318502,A
2023-01-04 03:00:00,-1.378125874359389,B
2023-01-04 04:00:00,-2.513010434509396,A
2023-01-04 05:00:00,-2.4788106624594684,B
2023-01-04 06:00:00,1.5365073747132674,A
2023-01-04 07:00:00,-1.302324288976167,B
2023-01-04 08:00:00,3.8246003491221017,B
2023-01-04 09:00:00,0.9227763169509484,A
2023-01-04 10:00:00,2.2796680742514694,B
2023-01-04 11:00:00,1.0737334723020175,A
2023-01-04 12:00:00,1.2731880796740083,A
2023-01-04 13:00:00,4.701307012085477,A
2023-01-04 14:00:00,-2.177340128558547,B
2023-01-04 15:00:00,-3.215066464080501,A
2023-01-04 16:00:00,-1.0581807779142787,A
2023-01-04 17:00:00,-2.8730692608612363,A
2023-01-04 18:00:00,1.7485308642022566,A
2023-01-04 19:00:00,-0.169569990540905,B
2023-01-04 20:00:00,-6.326518491661324,A
2023-01-04 21:00:00,0.9583786340971995,A
2023-01-04 22:00:00,0.46761094242816525,A
2023-01-04 23:00:00,-3.722597290203628,A
2023-01-05 00:00:00,1.3233497287560407,B
2023-01-05 01:00:00,0.9130868595166451,B
2023-01-05 02:00:00,3.5256005338555445,B
2023-01-05 03:00:00,-1.8091425364149791,A
